mjn3kjg00s092_set092031,"['팬더', '주식', '피라미드', '연극', '마이크', '아쿠아리움', '피카소', '무지개', '키보드', '액자']"
fkn4cks00s034_set034007,"['아이스크림', '시계탑', '드론', '피카소', '해변', '바비큐', '보름달', '피아노', '콤파스', '우편함']"
fkn3hsh00s156_set156063,"['카멜레온', '강아지', '해변', '피아노', '행성', '화산', '레이더', '주식', '소프트웨어', '거북이']"
mss2ocs00s138_set138011,"['피라미드', '드론', '시계탑', '강아지', '치즈케이크', '타조', '원자', '도자기', '아쿠아리움', '거북이']"
mjn3lwt00s172_set172097,"['드론', '용접', '퍼즐', '비행기', '콤파스', '키보드', '보름달', '마이크', '잠수함', '레이더']"
fjn3ksa00s049_set049064,"['벨트', '용접', '만화책', '헬멧', '만화영화', '퍼즐', '비행기', '거북이', '바이올린', '치즈케이크']"
fkn2jsy01s033_set033049,"['헬멧', '키보드', '탱고', '바비큐', '비행기', '알파벳', '하이킹', '보름달', '만화책', '용접']"
mkn4csw00s060_set060018,"['포크', '모니터', '주식', '어항', '잠수함', '키보드', '후드티', '트램폴린', '피카소', '행성']"
mkw3lbc00s023_set023001,"['현미경', '후드티', '피아노', '호랑이', '바비큐', '무전기', '피카소', '바이올린', '아쿠아리움', '스피커']"
fss2lea00s125_set125067,"['시계탑', '선글라스', '치즈케이크', '나비', '키보드', '축구공', '연극', '원자', '강아지', '보름달']"
fjn3psy00s133_set133049,"['호랑이', '해변', '미술관', '피라미드', '강아지', '무전기', '행성', '현미경', '클라우드', '번개']"
mkn2kgy00s195_set195101,"['잠수함', '지하철', '나비', '피카소', '트로피', '은하수', '하이킹', '화장품', '공룡', '마이크']"
mcn3lgh00s150_set150019,"['트로피', '하이킹', '강아지', '스피커', '바비큐', '무술', '은하수', '용암', '우산', '잔디']"
fss1jys00s022_set022026,"['주식', '원자', '보름달', '호랑이', '팬더', '카멜레온', '선글라스', '하이킹', '도자기', '커피머신']"
mss3hck00s089_set089104,"['카메라', '로켓', '조각상', '음료수', '스케이트보드', '축구공', '악어', '파라솔', '무술', '해파리']"
fss4hcs00s071_set071032,"['무전기', '피아노', '스케이트보드', '무술', '만화영화', '아이스크림', '공룡', '선글라스', '망원경', '키보드']"
mcn3ksj02s116_set116005,"['조각상', '퍼즐', '후드티', '원자', '보름달', '클라우드', '비행기', '산호초', '카메라', '어항']"
fkn3kse00s041_set041097,"['나침반', '스테레오', '원자', '카메라', '만화영화', '캔버스', '망원경', '만화책', '나비', '우편함']"
fcb2yjh00s187_set187012,"['음료수', '용접', '커피머신', '조각상', '선글라스', '탱고', '화산', '나비', '해파리', '카메라']"
fjn3jks00s040_set040018,"['포크', '나침반', '화산', '파스타', '지하철', '비행기', '후드티', '만화영화', '호랑이', '우산']"
fss2pkh00s094_set094045,"['하이킹', '음료수', '모니터', '헤드폰', '조각상', '해적선', '다이아몬드', '스케이트보드', '무전기', '전자레인지']"
mcn3ldi00s028_set028015,"['클라우드', '무술', '화장품', '샌드위치', '캔버스', '비행기', '탱고', '팬더', '헬멧', '피라미드']"
fss3khs00s003_set003051,"['파스타', '아이스크림', '치즈케이크', '행성', '액자', '주식', '잠수함', '스케이트보드', '바이올린', '알파벳']"
fkw3kma00s170_set170008,"['만화책', '여권', '캔버스', '무전기', '미술관', '해바라기', '우주비행사', '헤드폰', '은하수', '보름달']"
mkn2ase00s096_set096033,"['인형', '트램폴린', '우산', '만화영화', '우주비행사', '잔디', '호랑이', '비행기', '해파리', '피라미드']"
