fss2emh00s126_set126071,"['장미', '골프', '정글', '타코', '젓가락', '연구소', '타일', '태권도', '인형극', '초콜릿']"
fcn2lhs00s176_set176056,"['플루트', '달팽이', '야경', '우편물', '문구점', '장미', '햄버거', '루프탑', '산타클로스', '나이프']"
mss3jhs00s093_set093043,"['롤러코스터', '우주선', '배트맨', '봉투', '우편물', '강', '라면', '망치', '원숭이', '거미']"
mkn3jip00s034_set034019,"['나이프', '강당', '달팽이', '앵무새', '호스', '밀짚모자', '연구소', '시리얼', '터널', '태권도']"
fkn1lyo00s175_set175039,"['열쇠고리', '샌들', '봉투', '타코', '손수건', '피자', '루프탑', '라면', '강당', '페인트']"
fss1kej00s068_set068060,"['우편물', '도끼', '해시계', '초원', '마라카스', '피자', '가위바위보', '버섯', '별자리', '햄버거']"
mss3ajh01s013_set013033,"['골든리트리버', '달팽이', '장미', '레몬', '플루트', '버섯', '열쇠고리', '시리얼', '피자', '벽화']"
mss2nsm00s121_set121049,"['전기차', '곰인형', '장미', '도끼', '우편물', '스케이트', '화분', '유람선', '아이스링크', '호스']"
mjn2jss00s068_set068015,"['회전목마', '건축물', '벽화', '열쇠고리', '수저', '북극곰', '줄넘기', '산타클로스', '사파리', '젓가락']"
fcn2lhs00s176_set176037,"['우편물', '달팽이', '열쇠고리', '연', '아이스박스', '반딧불이', '카누', '수저', '페인트', '앵무새']"
fcn4yyo00s181_set181059,"['호스', '아이스박스', '타일', '건축물', '비버', '밀짚모자', '회전목마', '초콜릿', '망치', '장미']"
mkw3pks01s149_set149005,"['인라인스케이트', '우편물', '벽화', '헬스장', '수영복', '강', '터널', '레몬', '다람쥐', '원숭이']"
fss4scs00s008_set008043,"['우비', '버섯', '타일', '고속도로', '아이스박스', '하모니카', '배트맨', '건축물', '문구점', '인라인스케이트']"
mjn4lys01s158_set158008,"['플루트', '가위바위보', '열기구', '아이스링크', '비버', '메뉴판', '북극곰', '별자리', '베이컨', '열쇠고리']"
mcn3kgw00s053_set053070,"['아이스링크', '메뉴판', '곰인형', '캥거루', '마라카스', '타일', '열쇠고리', '야경', '화분', '정글']"
fjb1sjh00s103_set103097,"['베이컨', '시리얼', '벽화', '고속도로', '봉투', '골든리트리버', '캥거루', '피망', '우주선', '태권도']"
fjb4sjo00s145_set145006,"['강당', '나이프', '라면', '해시계', '화분', '버섯', '유람선', '앵무새', '연', '시리얼']"
mss2kjy00s002_set002105,"['휴대폰', '페인트', '야구', '산타클로스', '강', '젓가락', '가스레인지', '우동', '강당', '베이컨']"
mss3sdh00s110_set110021,"['반딧불이', '베이컨', '우편물', '스케이트', '타코', '해골', '손수건', '버섯', '전기차', '달팽이']"
mss3cwl00s088_set088077,"['손수건', '소나기', '강', '연구소', '터널', '우편물', '야구', '열기구', '초원', '피망']"
mkn3jip00s034_set034098,"['수저', '레몬', '강', '강당', '앵무새', '가스레인지', '메뉴판', '초콜릿', '야경', '도끼']"
fss3lkh00s028_set028064,"['마라카스', '손수건', '원숭이', '북극곰', '야구', '비버', '가스레인지', '골프', '호스', '문구점']"
fcb2kej01s109_set109015,"['페인트', '강', '망치', '손수건', '종이', '수저', '인라인스케이트', '야구', '강당', '태권도']"
fkn3hsh00s156_set156038,"['레몬', '버섯', '야경', '캥거루', '롤러코스터', '인라인스케이트', '종이', '망치', '해골', '도끼']"
fss2lch01s171_set171033,"['장미', '초콜릿', '열쇠고리', '배트맨', '메뉴판', '롤러코스터', '타코', '봉투', '앵무새', '강당']"
fjn4jks01s149_set149080,"['달팽이', '도끼', '타코', '골프', '다람쥐', '줄넘기', '마라카스', '초원', '비버', '사파리']"
mss3ajh01s013_set013041,"['종이', '전기차', '우동', '망치', '반딧불이', '도끼', '별자리', '문구점', '휴대폰', '수저']"
fkw3hsh01s188_set188097,"['장미', '줄넘기', '고속도로', '피망', '연구소', '건축물', '곰인형', '망치', '터미널', '우주선']"
fjn3pmj01s134_set134074,"['전기차', '호스', '우주선', '거미', '타코', '수영복', '메뉴판', '유람선', '줄넘기', '밀짚모자']"
mjn3pyh01s157_set157087,"['카누', '앵무새', '손수건', '곰인형', '터널', '코끼리', '달팽이', '사파리', '고래', '햄버거']"
mcn2jih00s186_set186104,"['버섯', '골프', '고래', '다람쥐', '하모니카', '시리얼', '소나기', '피자', '장미', '해골']"
mkw3lji01s191_set191022,"['호스', '버섯', '코끼리', '인형극', '앵무새', '장미', '강', '젓가락', '연', '롤러코스터']"
mss4lhs01s168_set168100,"['레몬', '앵무새', '야경', '태권도', '해골', '비버', '줄넘기', '소나기', '햄버거', '베이컨']"
fss2ljs01s082_set082070,"['밀짚모자', '원숭이', '산타클로스', '비행선', '우편물', '호스', '타일', '우주선', '나이프', '문구점']"
mkw2khr00s050_set050030,"['휴대폰', '마라카스', '다람쥐', '봉투', '카누', '라면', '사파리', '시리얼', '하모니카', '초원']"
mcn2ojs00s176_set176037,"['피자', '벽화', '레몬', '우동', '야구', '연구소', '손수건', '플루트', '소나기', '줄넘기']"
mcn4gjh00s194_set194088,"['코끼리', '젓가락', '시리얼', '거미', '봉투', '터널', '고속도로', '장미', '터미널', '장미']"
mss1ahj01s009_set009030,"['도끼', '야구', '정글', '아이스링크', '손수건', '강', '벽화', '버섯', '인형극', '피망']"
mss3hsw00s074_set074057,"['고래', '연구소', '캥거루', '소나기', '가위바위보', '하모니카', '해시계', '해골', '버섯', '전기차']"
fkw2jyj00s108_set108047,"['해골', '도끼', '비버', '열쇠고리', '앵무새', '벽화', '소나기', '수저', '거미', '다람쥐']"
fkb4cys00s069_set069005,"['우주선', '마라카스', '줄넘기', '종이', '가스레인지', '페인트', '인라인스케이트', '타코', '하모니카', '배트맨']"
mkn4kbj00s097_set097023,"['베이컨', '대왕고래', '햄버거', '손수건', '연구소', '인형극', '버섯', '장미', '앵무새', '도끼']"
fcn3lmk00s131_set131092,"['골프', '골든리트리버', '인라인스케이트', '버섯', '고속도로', '소나기', '장미', '스케이트', '루프탑', '우편물']"
mkw1shg00s184_set184081,"['가위바위보', '페인트', '터미널', '소나기', '초원', '강당', '수영복', '아이스링크', '야구', '샌들']"
mcn2ojp00s049_set049067,"['하모니카', '장미', '앵무새', '우비', '강당', '도끼', '연', '피자', '나이프', '태권도']"
