audio_id,domain
fss2emh00s126_set126071,"['0.24', '12']"
fcn2lhs00s176_set176056,"['0.57', '15']"
mss3jhs00s093_set093043,"['1.27', '11']"
mkn3jip00s034_set034019,"['1.17', '8']"
fkn1lyo00s175_set175039,"['0.88', '19']"
fss1kej00s068_set068060,"['1.21', '10']"
mss3ajh01s013_set013033,"['0.64', '20']"
mss2nsm00s121_set121049,"['0.39', '7']"
mjn2jss00s068_set068015,"['0.47', '19']"
fcn2lhs00s176_set176037,"['0.76', '11']"
fcn4yyo00s181_set181059,"['1.21', '6']"
mkw3pks01s149_set149005,"['0.91', '26']"
fss4scs00s008_set008043,"['0.9', '5']"
mjn4lys01s158_set158008,"['0.95', '9']"
mcn3kgw00s053_set053070,"['1.06', '16']"
fjb1sjh00s103_set103097,"['0.75', '24']"
fjb4sjo00s145_set145006,"['0.66', '12']"
mss2kjy00s002_set002105,"['1.08', '18']"
mss3sdh00s110_set110021,"['0.65', '11']"
mss3cwl00s088_set088077,"['0.38', '11']"
mkn3jip00s034_set034098,"['0.91', '6']"
fss3lkh00s028_set028064,"['1.16', '12']"
fcb2kej01s109_set109015,"['0.41', '18']"
fkn3hsh00s156_set156038,"['0.3', '10']"
fss2lch01s171_set171033,"['1.42', '21']"
fjn4jks01s149_set149080,"['1.19', '5']"
mss3ajh01s013_set013041,"['0.71', '16']"
fkw3hsh01s188_set188097,"['0.28', '20']"
fjn3pmj01s134_set134074,"['1.1', '27']"
mjn3pyh01s157_set157087,"['0.76', '6']"
mcn2jih00s186_set186104,"['1.46', '8']"
mkw3lji01s191_set191022,"['1.4', '17']"
mss4lhs01s168_set168100,"['0.85', '18']"
fss2ljs01s082_set082070,"['1.07', '11']"
mkw2khr00s050_set050030,"['1.03', '10']"
mcn2ojs00s176_set176037,"['0.72', '13']"
mcn4gjh00s194_set194088,"['1.06', '10']"
mss1ahj01s009_set009030,"['0.48', '27']"
mss3hsw00s074_set074057,"['1.13', '15']"
fkw2jyj00s108_set108047,"['0.77', '28']"
fkb4cys00s069_set069005,"['0.65', '23']"
mkn4kbj00s097_set097023,"['1.09', '13']"
fcn3lmk00s131_set131092,"['0.63', '13']"
mkw1shg00s184_set184081,"['0.95', '13']"
mcn2ojp00s049_set049067,"['1.1', '11']"
mss3ktj00s025_set025075,"['0.36', '13']"
fcn5msh00s168_set168062,"['0.74', '16']"
mcn2ojs00s176_set176056,"['0.35', '9']"
fjb4sye00s080_set080015,"['0.48', '12']"
mjn3jhg00s059_set059038,"['1.46', '24']"
fkn2jsy01s033_set033080,"['1.44', '11']"
fcn3lci00s118_set118018,"['0.47', '19']"
fcn3cks01s048_set048051,"['1.25', '17']"
mkn3njm00s133_set133060,"['0.76', '11']"
fjb4cbs00s173_set173099,"['0.42', '17']"
mss4lhs01s168_set168082,"['1.31', '17']"
mcn3ldi00s028_set028038,"['1.25', '14']"
mss4ybh00s107_set107058,"['1.27', '17']"
mss3kjh02s156_set156008,"['1.23', '17']"
mjn3jbc00s179_set179049,"['1.27', '7']"
fss3hsa00s141_set141019,"['0.37', '4']"
fcn2kjh00s180_set180073,"['0.22', '15']"
fkn4lms02s186_set186085,"['1.1', '10']"
fss3yje00s001_set001008,"['0.89', '11']"
mkn2mkn00s123_set123056,"['0.54', '7']"
fkn2ley00s124_set124004,"['1.18', '9']"
mkn3kjh03s161_set161081,"['1.47', '18']"
fss3khj01s086_set086044,"['1.12', '9']"
mjn2hhs01s016_set016004,"['0.26', '7']"
mcn2jih00s186_set186053,"['0.65', '25']"
mss1ahj01s009_set009092,"['0.71', '9']"
mcn3jkh02s120_set120038,"['0.33', '11']"
mss3hck00s089_set089103,"['0.42', '14']"
mjn3kbs01s173_set173023,"['0.86', '12']"
mkn2kgy00s195_set195042,"['1.36', '8']"
mss1hwh00s128_set128006,"['1.11', '17']"
mss3ykh00s022_set022033,"['1.18', '18']"
mjn3jbc00s179_set179047,"['1.44', '14']"
mkw2agh00s076_set076074,"['0.48', '16']"
mss4lhs01s168_set168040,"['0.4', '16']"
mss3cwl00s088_set088060,"['1.22', '13']"
fjn3kyo00s119_set119024,"['0.23', '25']"
mcn2jjs01s085_set085089,"['0.32', '4']"
mkn3kjh03s161_set161102,"['0.86', '15']"
fss4sjs00s023_set023006,"['0.25', '9']"
mss3cgh00s164_set164026,"['0.65', '8']"
mcn1lch04s193_set193089,"['0.31', '18']"
fjn3pmj01s134_set134039,"['0.99', '18']"
fjb2ssh00s102_set102006,"['1.43', '10']"
fcb3hkp00s045_set045047,"['0.31', '13']"
mkn4phc00s115_set115035,"['0.96', '22']"
fss3lmr00s006_set006075,"['0.23', '13']"
fkb2ahj00s046_set046050,"['1.49', '7']"
fcn2kmk00s129_set129021,"['1.09', '15']"
mkn2ase00s096_set096026,"['1.14', '14']"
mjn3lgs00s171_set171086,"['0.23', '10']"
fkn1lyo00s175_set175036,"['1.18', '20']"
fjb3lbh01s076_set076067,"['0.37', '10']"
fss2ljs01s082_set082015,"['0.3', '14']"
mcn2jjs01s085_set085060,"['0.47', '10']"
mcn3jsj00s040_set040024,"['0.55', '19']"
mkn2kgy00s195_set195019,"['1.38', '14']"
fss3hhy01s070_set070098,"['1.25', '14']"
mss2psj01s061_set061006,"['0.53', '15']"
fss2kmj01s066_set066032,"['1.37', '14']"
mjn3jhg00s059_set059089,"['1.33', '9']"
mss2pug00s007_set007014,"['0.5', '17']"
mss2hsc00s064_set064026,"['0.84', '8']"
mjn2hhs01s016_set016088,"['0.42', '10']"
mkn3kgh00s111_set111029,"['0.35', '13']"
mjn3ksh04s052_set052057,"['0.44', '9']"
mcn4hny00s187_set187042,"['0.77', '13']"
fkb4lks00s077_set077010,"['0.79', '8']"
mss2ocs00s138_set138024,"['0.9', '10']"
mjn3sjh01s163_set163051,"['1.03', '19']"
mcn3kss00s144_set144042,"['0.65', '7']"
fcb1jkh00s200_set200094,"['1.32', '11']"
fcn3lci00s118_set118033,"['1.4', '8']"
mss3sdh00s110_set110088,"['1.45', '9']"
fkn1lyo00s175_set175075,"['0.44', '7']"
mcn4gjh00s194_set194009,"['1.17', '7']"
fss2ljk00s024_set024007,"['1.36', '17']"
fkn3hej00s104_set104052,"['0.42', '9']"
fcn3pej00s139_set139044,"['1.4', '9']"
