audio_id,domain
mjn3kjg00s092_set092031,"['0.55', '16']"
fkn4cks00s034_set034007,"['1.33', '14']"
fkn3hsh00s156_set156063,"['0.22', '17']"
mss2ocs00s138_set138011,"['0.85', '15']"
mjn3lwt00s172_set172097,"['1.35', '4']"
fjn3ksa00s049_set049064,"['0.43', '6']"
fkn2jsy01s033_set033049,"['1.27', '14']"
mkn4csw00s060_set060018,"['0.84', '25']"
mkw3lbc00s023_set023001,"['0.27', '7']"
fss2lea00s125_set125067,"['0.29', '19']"
fjn3psy00s133_set133049,"['0.78', '3']"
mkn2kgy00s195_set195101,"['1.41', '9']"
mcn3lgh00s150_set150019,"['1.43', '4']"
fss1jys00s022_set022026,"['0.85', '21']"
mss3hck00s089_set089104,"['0.3', '11']"
fss4hcs00s071_set071032,"['0.34', '5']"
mcn3ksj02s116_set116005,"['1.28', '8']"
fkn3kse00s041_set041097,"['0.73', '9']"
fcb2yjh00s187_set187012,"['0.93', '9']"
fjn3jks00s040_set040018,"['0.36', '8']"
fss2pkh00s094_set094045,"['0.47', '8']"
mcn3ldi00s028_set028015,"['0.57', '8']"
fss3khs00s003_set003051,"['0.49', '21']"
fkw3kma00s170_set170008,"['1.28', '18']"
mkn2ase00s096_set096033,"['1.4', '9']"
fcb3kms00s127_set127096,"['0.47', '14']"
fss3pyj00s191_set191057,"['1.4', '5']"
fjn4csh00s164_set164087,"['0.67', '13']"
mss3kjy01s099_set099096,"['0.52', '13']"
mcn3lhj00s101_set101007,"['0.97', '18']"
fcn3hys00s093_set093019,"['1.09', '15']"
fjn4jms01s153_set153090,"['0.85', '15']"
mcn3kss00s144_set144063,"['0.43', '14']"
mjn2hks01s102_set102023,"['0.32', '17']"
mjn3jbc00s179_set179084,"['1.01', '11']"
fss3pmj00s128_set128031,"['1.14', '13']"
fkn3hej00s104_set104060,"['1.13', '15']"
mkw4cwy00s018_set018105,"['1.09', '13']"
mkn2kcy00s069_set069052,"['1.04', '7']"
mcn4pcg00s109_set109045,"['1.3', '3']"
mss4jkh03s174_set174074,"['1.23', '3']"
