audio_id,domain
fss2emh00s126_set126071,"['rt60 1.24s', 'distance 112m']"
fcn2lhs00s176_set176056,"['rt60 1.57s', 'distance 115m']"
mss3jhs00s093_set093043,"['rt60 2.27s', 'distance 111m']"
mkn3jip00s034_set034019,"['rt60 2.17s', 'distance 108m']"
fkn1lyo00s175_set175039,"['rt60 1.88s', 'distance 119m']"
fss1kej00s068_set068060,"['rt60 2.21s', 'distance 110m']"
mss3ajh01s013_set013033,"['rt60 1.64s', 'distance 120m']"
mss2nsm00s121_set121049,"['rt60 1.39s', 'distance 107m']"
mjn2jss00s068_set068015,"['rt60 1.47s', 'distance 119m']"
fcn2lhs00s176_set176037,"['rt60 1.76s', 'distance 111m']"
fcn4yyo00s181_set181059,"['rt60 2.21s', 'distance 106m']"
mkw3pks01s149_set149005,"['rt60 1.91s', 'distance 126m']"
fss4scs00s008_set008043,"['rt60 1.9s', 'distance 105m']"
mjn4lys01s158_set158008,"['rt60 1.95s', 'distance 109m']"
mcn3kgw00s053_set053070,"['rt60 2.06s', 'distance 116m']"
fjb1sjh00s103_set103097,"['rt60 1.75s', 'distance 124m']"
fjb4sjo00s145_set145006,"['rt60 1.66s', 'distance 112m']"
mss2kjy00s002_set002105,"['rt60 2.08s', 'distance 118m']"
mss3sdh00s110_set110021,"['rt60 1.65s', 'distance 111m']"
mss3cwl00s088_set088077,"['rt60 1.38s', 'distance 111m']"
mkn3jip00s034_set034098,"['rt60 1.91s', 'distance 106m']"
fss3lkh00s028_set028064,"['rt60 2.16s', 'distance 112m']"
fcb2kej01s109_set109015,"['rt60 1.41s', 'distance 118m']"
fkn3hsh00s156_set156038,"['rt60 1.3s', 'distance 110m']"
fss2lch01s171_set171033,"['rt60 2.42s', 'distance 121m']"
fjn4jks01s149_set149080,"['rt60 2.19s', 'distance 105m']"
mss3ajh01s013_set013041,"['rt60 1.71s', 'distance 116m']"
fkw3hsh01s188_set188097,"['rt60 1.28s', 'distance 120m']"
fjn3pmj01s134_set134074,"['rt60 2.1s', 'distance 127m']"
mjn3pyh01s157_set157087,"['rt60 1.76s', 'distance 106m']"
mcn2jih00s186_set186104,"['rt60 2.46s', 'distance 108m']"
mkw3lji01s191_set191022,"['rt60 2.4s', 'distance 117m']"
mss4lhs01s168_set168100,"['rt60 1.85s', 'distance 118m']"
fss2ljs01s082_set082070,"['rt60 2.07s', 'distance 111m']"
mkw2khr00s050_set050030,"['rt60 2.03s', 'distance 110m']"
mcn2ojs00s176_set176037,"['rt60 1.72s', 'distance 113m']"
mcn4gjh00s194_set194088,"['rt60 2.06s', 'distance 110m']"
mss1ahj01s009_set009030,"['rt60 1.48s', 'distance 127m']"
mss3hsw00s074_set074057,"['rt60 2.13s', 'distance 115m']"
fkw2jyj00s108_set108047,"['rt60 1.77s', 'distance 128m']"
fkb4cys00s069_set069005,"['rt60 1.65s', 'distance 123m']"
mkn4kbj00s097_set097023,"['rt60 2.09s', 'distance 113m']"
fcn3lmk00s131_set131092,"['rt60 1.63s', 'distance 113m']"
mkw1shg00s184_set184081,"['rt60 1.95s', 'distance 113m']"
mcn2ojp00s049_set049067,"['rt60 2.1s', 'distance 111m']"
mss3ktj00s025_set025075,"['rt60 1.36s', 'distance 113m']"
fcn5msh00s168_set168062,"['rt60 1.74s', 'distance 116m']"
mcn2ojs00s176_set176056,"['rt60 1.35s', 'distance 109m']"
fjb4sye00s080_set080015,"['rt60 1.48s', 'distance 112m']"
mjn3jhg00s059_set059038,"['rt60 2.46s', 'distance 124m']"
fkn2jsy01s033_set033080,"['rt60 2.44s', 'distance 111m']"
fcn3lci00s118_set118018,"['rt60 1.47s', 'distance 119m']"
fcn3cks01s048_set048051,"['rt60 2.25s', 'distance 117m']"
mkn3njm00s133_set133060,"['rt60 1.76s', 'distance 111m']"
fjb4cbs00s173_set173099,"['rt60 1.42s', 'distance 117m']"
mss4lhs01s168_set168082,"['rt60 2.31s', 'distance 117m']"
mcn3ldi00s028_set028038,"['rt60 2.25s', 'distance 114m']"
mss4ybh00s107_set107058,"['rt60 2.27s', 'distance 117m']"
mss3kjh02s156_set156008,"['rt60 2.23s', 'distance 117m']"
mjn3jbc00s179_set179049,"['rt60 2.27s', 'distance 107m']"
fss3hsa00s141_set141019,"['rt60 1.37s', 'distance 104m']"
fcn2kjh00s180_set180073,"['rt60 1.22s', 'distance 115m']"
fkn4lms02s186_set186085,"['rt60 2.1s', 'distance 110m']"
fss3yje00s001_set001008,"['rt60 1.89s', 'distance 111m']"
mkn2mkn00s123_set123056,"['rt60 1.54s', 'distance 107m']"
fkn2ley00s124_set124004,"['rt60 2.18s', 'distance 109m']"
mkn3kjh03s161_set161081,"['rt60 2.47s', 'distance 118m']"
fss3khj01s086_set086044,"['rt60 2.12s', 'distance 109m']"
mjn2hhs01s016_set016004,"['rt60 1.26s', 'distance 107m']"
mcn2jih00s186_set186053,"['rt60 1.65s', 'distance 125m']"
mss1ahj01s009_set009092,"['rt60 1.71s', 'distance 109m']"
mcn3jkh02s120_set120038,"['rt60 1.33s', 'distance 111m']"
mss3hck00s089_set089103,"['rt60 1.42s', 'distance 114m']"
mjn3kbs01s173_set173023,"['rt60 1.86s', 'distance 112m']"
mkn2kgy00s195_set195042,"['rt60 2.36s', 'distance 108m']"
mss1hwh00s128_set128006,"['rt60 2.11s', 'distance 117m']"
mss3ykh00s022_set022033,"['rt60 2.18s', 'distance 118m']"
mjn3jbc00s179_set179047,"['rt60 2.44s', 'distance 114m']"
mkw2agh00s076_set076074,"['rt60 1.48s', 'distance 116m']"
mss4lhs01s168_set168040,"['rt60 1.4s', 'distance 116m']"
mss3cwl00s088_set088060,"['rt60 2.22s', 'distance 113m']"
fjn3kyo00s119_set119024,"['rt60 1.23s', 'distance 125m']"
mcn2jjs01s085_set085089,"['rt60 1.32s', 'distance 104m']"
mkn3kjh03s161_set161102,"['rt60 1.86s', 'distance 115m']"
fss4sjs00s023_set023006,"['rt60 1.25s', 'distance 109m']"
mss3cgh00s164_set164026,"['rt60 1.65s', 'distance 108m']"
mcn1lch04s193_set193089,"['rt60 1.31s', 'distance 118m']"
fjn3pmj01s134_set134039,"['rt60 1.99s', 'distance 118m']"
fjb2ssh00s102_set102006,"['rt60 2.43s', 'distance 110m']"
fcb3hkp00s045_set045047,"['rt60 1.31s', 'distance 113m']"
mkn4phc00s115_set115035,"['rt60 1.96s', 'distance 122m']"
fss3lmr00s006_set006075,"['rt60 1.23s', 'distance 113m']"
fkb2ahj00s046_set046050,"['rt60 2.49s', 'distance 107m']"
fcn2kmk00s129_set129021,"['rt60 2.09s', 'distance 115m']"
mkn2ase00s096_set096026,"['rt60 2.14s', 'distance 114m']"
mjn3lgs00s171_set171086,"['rt60 1.23s', 'distance 110m']"
fkn1lyo00s175_set175036,"['rt60 2.18s', 'distance 120m']"
fjb3lbh01s076_set076067,"['rt60 1.37s', 'distance 110m']"
fss2ljs01s082_set082015,"['rt60 1.3s', 'distance 114m']"
mcn2jjs01s085_set085060,"['rt60 1.47s', 'distance 110m']"
mcn3jsj00s040_set040024,"['rt60 1.55s', 'distance 119m']"
mkn2kgy00s195_set195019,"['rt60 2.38s', 'distance 114m']"
fss3hhy01s070_set070098,"['rt60 2.25s', 'distance 114m']"
mss2psj01s061_set061006,"['rt60 1.53s', 'distance 115m']"
fss2kmj01s066_set066032,"['rt60 2.37s', 'distance 114m']"
mjn3jhg00s059_set059089,"['rt60 2.33s', 'distance 109m']"
mss2pug00s007_set007014,"['rt60 1.5s', 'distance 117m']"
mss2hsc00s064_set064026,"['rt60 1.84s', 'distance 108m']"
mjn2hhs01s016_set016088,"['rt60 1.42s', 'distance 110m']"
mkn3kgh00s111_set111029,"['rt60 1.35s', 'distance 113m']"
mjn3ksh04s052_set052057,"['rt60 1.44s', 'distance 109m']"
mcn4hny00s187_set187042,"['rt60 1.77s', 'distance 113m']"
fkb4lks00s077_set077010,"['rt60 1.79s', 'distance 108m']"
mss2ocs00s138_set138024,"['rt60 1.9s', 'distance 110m']"
mjn3sjh01s163_set163051,"['rt60 2.03s', 'distance 119m']"
mcn3kss00s144_set144042,"['rt60 1.65s', 'distance 107m']"
fcb1jkh00s200_set200094,"['rt60 2.32s', 'distance 111m']"
fcn3lci00s118_set118033,"['rt60 2.4s', 'distance 108m']"
mss3sdh00s110_set110088,"['rt60 2.45s', 'distance 109m']"
fkn1lyo00s175_set175075,"['rt60 1.44s', 'distance 107m']"
