audio_id,domain
mjn3kjg00s092_set092031,"['rt60 0.65s', 'distance 26m']"
fkn4cks00s034_set034007,"['rt60 1.43s', 'distance 24m']"
fkn3hsh00s156_set156063,"['rt60 0.32s', 'distance 27m']"
mss2ocs00s138_set138011,"['rt60 0.95s', 'distance 25m']"
mjn3lwt00s172_set172097,"['rt60 1.45s', 'distance 14m']"
fjn3ksa00s049_set049064,"['rt60 0.53s', 'distance 16m']"
fkn2jsy01s033_set033049,"['rt60 1.37s', 'distance 24m']"
mkn4csw00s060_set060018,"['rt60 0.94s', 'distance 35m']"
mkw3lbc00s023_set023001,"['rt60 0.37s', 'distance 17m']"
fss2lea00s125_set125067,"['rt60 0.39s', 'distance 29m']"
fjn3psy00s133_set133049,"['rt60 0.88s', 'distance 13m']"
mkn2kgy00s195_set195101,"['rt60 1.51s', 'distance 19m']"
mcn3lgh00s150_set150019,"['rt60 1.53s', 'distance 14m']"
fss1jys00s022_set022026,"['rt60 0.95s', 'distance 31m']"
mss3hck00s089_set089104,"['rt60 0.4s', 'distance 21m']"
fss4hcs00s071_set071032,"['rt60 0.44s', 'distance 15m']"
mcn3ksj02s116_set116005,"['rt60 1.38s', 'distance 18m']"
fkn3kse00s041_set041097,"['rt60 0.83s', 'distance 19m']"
fcb2yjh00s187_set187012,"['rt60 1.03s', 'distance 19m']"
fjn3jks00s040_set040018,"['rt60 0.46s', 'distance 18m']"
fss2pkh00s094_set094045,"['rt60 0.57s', 'distance 18m']"
mcn3ldi00s028_set028015,"['rt60 0.67s', 'distance 18m']"
fss3khs00s003_set003051,"['rt60 0.59s', 'distance 31m']"
fkw3kma00s170_set170008,"['rt60 1.38s', 'distance 28m']"
mkn2ase00s096_set096033,"['rt60 1.5s', 'distance 19m']"
fcb3kms00s127_set127096,"['rt60 0.57s', 'distance 24m']"
fss3pyj00s191_set191057,"['rt60 1.5s', 'distance 15m']"
fjn4csh00s164_set164087,"['rt60 0.77s', 'distance 23m']"
mss3kjy01s099_set099096,"['rt60 0.62s', 'distance 23m']"
mcn3lhj00s101_set101007,"['rt60 1.07s', 'distance 28m']"
fcn3hys00s093_set093019,"['rt60 1.19s', 'distance 25m']"
fjn4jms01s153_set153090,"['rt60 0.95s', 'distance 25m']"
mcn3kss00s144_set144063,"['rt60 0.53s', 'distance 24m']"
mjn2hks01s102_set102023,"['rt60 0.42s', 'distance 27m']"
mjn3jbc00s179_set179084,"['rt60 1.11s', 'distance 21m']"
fss3pmj00s128_set128031,"['rt60 1.24s', 'distance 23m']"
fkn3hej00s104_set104060,"['rt60 1.23s', 'distance 25m']"
mkw4cwy00s018_set018105,"['rt60 1.19s', 'distance 23m']"
mkn2kcy00s069_set069052,"['rt60 1.14s', 'distance 17m']"
mcn4pcg00s109_set109045,"['rt60 1.4s', 'distance 13m']"
mss4jkh03s174_set174074,"['rt60 1.33s', 'distance 13m']"
mjn2hhs01s016_set016083,"['rt60 0.64s', 'distance 17m']"
mcn5jgs00s117_set117036,"['rt60 1.23s', 'distance 22m']"
mkw2kjh01s054_set054035,"['rt60 1.16s', 'distance 18m']"
mjn4kbh00s108_set108056,"['rt60 1.15s', 'distance 21m']"
mjn3phs02s047_set047034,"['rt60 0.49s', 'distance 26m']"
fcn2kkh01s172_set172014,"['rt60 0.9s', 'distance 24m']"
mss2pjg01s063_set063096,"['rt60 1.42s', 'distance 31m']"
fss3hhy01s070_set070069,"['rt60 0.36s', 'distance 21m']"
fcn2pkm00s169_set169043,"['rt60 0.63s', 'distance 26m']"
fkb3leh00s101_set101025,"['rt60 1.08s', 'distance 26m']"
fkw3khj00s078_set078008,"['rt60 0.47s', 'distance 27m']"
mjn3phs02s047_set047042,"['rt60 1.01s', 'distance 17m']"
mss2ksh05s065_set065004,"['rt60 0.77s', 'distance 25m']"
fcn2pkm00s169_set169062,"['rt60 0.96s', 'distance 26m']"
fkb2smj00s059_set059035,"['rt60 1.25s', 'distance 38m']"
mss2ksh03s003_set003034,"['rt60 0.42s', 'distance 21m']"
fcb2kej01s109_set109092,"['rt60 0.74s', 'distance 19m']"
fjn3pmj01s134_set134057,"['rt60 0.36s', 'distance 29m']"
mkw2jch00s005_set005025,"['rt60 1.43s', 'distance 21m']"
mjn3lji00s100_set100054,"['rt60 1.02s', 'distance 28m']"
fcn3lms00s110_set110055,"['rt60 1.41s', 'distance 19m']"
fss2kjs01s037_set037011,"['rt60 0.9s', 'distance 16m']"
mcn4ybs00s062_set062004,"['rt60 1.43s', 'distance 18m']"
fjn2kel00s130_set130074,"['rt60 0.84s', 'distance 24m']"
fkn3hmh00s144_set144103,"['rt60 1.47s', 'distance 16m']"
mcn5jgs00s117_set117088,"['rt60 0.68s', 'distance 23m']"
mcn2jih00s186_set186003,"['rt60 1.4s', 'distance 17m']"
mkn4jmg00s077_set077074,"['rt60 1.16s', 'distance 16m']"
mkn3kty00s132_set132099,"['rt60 1.1s', 'distance 22m']"
mss4eks00s017_set017006,"['rt60 0.58s', 'distance 25m']"
fkb3ksm00s121_set121056,"['rt60 1.11s', 'distance 34m']"
fss3pmj00s128_set128065,"['rt60 1.48s', 'distance 35m']"
mjn2jiw00s162_set162101,"['rt60 0.47s', 'distance 22m']"
mjn3phs02s047_set047076,"['rt60 0.74s', 'distance 22m']"
mjn2jiw00s162_set162039,"['rt60 0.72s', 'distance 25m']"
fkb3leh00s101_set101077,"['rt60 0.67s', 'distance 18m']"
mkn3lgn00s051_set051005,"['rt60 0.33s', 'distance 31m']"
mss4ybh00s107_set107072,"['rt60 0.64s', 'distance 29m']"
mkn3kog00s032_set032017,"['rt60 1.49s', 'distance 15m']"
mss2shy01s067_set067053,"['rt60 0.56s', 'distance 27m']"
fkn4shy00s193_set193087,"['rt60 0.39s', 'distance 23m']"
mcn3jsj00s040_set040044,"['rt60 0.77s', 'distance 16m']"
mkn4jmc00s166_set166097,"['rt60 1.27s', 'distance 20m']"
mjn3ksh04s052_set052075,"['rt60 0.96s', 'distance 22m']"
fjb2kem01s095_set095081,"['rt60 0.31s', 'distance 26m']"
fkn1syl00s178_set178054,"['rt60 0.89s', 'distance 27m']"
mss1lch02s008_set008058,"['rt60 1.6s', 'distance 21m']"
fss3kmh00s015_set015006,"['rt60 1.01s', 'distance 27m']"
fss1bjy00s052_set052073,"['rt60 0.79s', 'distance 18m']"
mss4ybh00s107_set107064,"['rt60 1.32s', 'distance 17m']"
mcn3kgw00s053_set053020,"['rt60 0.86s', 'distance 19m']"
fcn3pej00s139_set139077,"['rt60 1.57s', 'distance 23m']"
mjn3jbc00s179_set179080,"['rt60 1.08s', 'distance 24m']"
fkn3yks00s097_set097060,"['rt60 0.61s', 'distance 23m']"
fss2hyj00s036_set036093,"['rt60 0.9s', 'distance 28m']"
mkw1shg00s184_set184066,"['rt60 1.41s', 'distance 19m']"
mss3kah00s160_set160047,"['rt60 1.6s', 'distance 27m']"
mcn2ojp00s049_set049091,"['rt60 0.73s', 'distance 19m']"
fkb4cys00s069_set069047,"['rt60 1.12s', 'distance 22m']"
fcb1khh01s184_set184029,"['rt60 0.82s', 'distance 18m']"
fkn3yks00s097_set097061,"['rt60 1.03s', 'distance 25m']"
mcn2jih00s186_set186049,"['rt60 0.92s', 'distance 16m']"
fss1kej00s068_set068074,"['rt60 0.54s', 'distance 27m']"
fjn2jms00s150_set150059,"['rt60 0.47s', 'distance 25m']"
mss3khs03s136_set136075,"['rt60 1.11s', 'distance 41m']"
fss3khj01s086_set086062,"['rt60 1.19s', 'distance 23m']"
mjn5kwg00s155_set155011,"['rt60 0.64s', 'distance 27m']"
fkn3lms01s113_set113079,"['rt60 0.39s', 'distance 25m']"
fkw2phs01s165_set165025,"['rt60 1.47s', 'distance 17m']"
fjn3jmj00s107_set107071,"['rt60 0.74s', 'distance 23m']"
fkw3kcs00s198_set198098,"['rt60 1.18s', 'distance 16m']"
mjn3lbj01s152_set152006,"['rt60 0.45s', 'distance 26m']"
mjn1chs00s198_set198035,"['rt60 0.45s', 'distance 31m']"
mjn3kjg00s092_set092068,"['rt60 0.47s', 'distance 20m']"
mcn2lds00s135_set135005,"['rt60 1.12s', 'distance 20m']"
fcn5msh00s168_set168070,"['rt60 1.12s', 'distance 16m']"
mkn3lgn00s051_set051069,"['rt60 0.75s', 'distance 20m']"
mkn3jws00s043_set043101,"['rt60 0.55s', 'distance 29m']"
